Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6275933399,21,17,70,37,76,11,86,6,136,129,Dire
6275933381,48,66,33,92,19,93,16,26,136,69,Radiant
6275933272,63,99,22,120,106,11,71,84,46,60,Radiant
6275933089,87,136,109,121,13,63,84,123,1,126,Dire
6275932440,2,119,5,54,23,9,50,20,47,14,Radiant
6275931253,123,126,40,17,44,86,55,70,9,27,Dire
6275931162,22,47,126,36,14,71,3,18,69,19,Radiant
6275930808,75,100,44,22,69,28,47,7,84,12,Dire
6275930715,75,42,1,87,22,41,11,86,34,36,Dire
6275930610,128,79,107,1,123,66,67,34,55,2,Dire
6275930531,21,12,112,14,54,3,74,42,62,86,Dire
6275930279,40,126,119,21,8,7,26,1,106,68,Radiant
6275929928,94,86,84,106,110,65,68,71,28,10,Radiant
6275929272,44,25,129,84,108,21,39,47,14,135,Radiant
6275928923,98,27,85,76,41,48,69,19,13,68,Radiant
6275928562,26,86,120,67,2,64,81,62,19,49,Dire
6275928255,63,87,42,136,26,36,104,8,74,119,Radiant
6275928106,121,19,71,88,75,90,76,84,32,114,Dire
6275928029,34,90,123,53,106,17,108,84,18,101,Dire
6275927800,62,64,12,21,40,94,129,101,106,102,Radiant
6275927529,136,25,38,44,100,56,15,74,26,21,Radiant
6275927415,93,86,102,2,76,59,26,60,84,41,Dire
6275927262,25,6,22,93,14,57,106,99,19,50,Dire
6275927086,107,55,70,86,17,19,129,110,26,41,Radiant
6275926773,19,44,50,57,74,32,56,35,34,63,Dire
6275926697,2,44,101,20,17,22,26,48,1,14,Radiant
6275926653,32,136,6,36,101,105,129,34,97,44,Dire
6275926461,38,50,112,48,25,26,57,2,39,93,Radiant
6275926141,11,41,63,87,48,60,119,75,86,100,Radiant
6275926051,74,37,35,49,88,19,128,104,129,52,Dire
6275925815,16,6,91,33,55,86,99,1,39,35,Radiant
6275925678,30,74,114,104,39,7,19,111,25,121,Radiant
6275925367,54,103,25,19,26,105,136,74,42,88,Radiant
6275924999,67,13,69,111,27,86,84,126,114,129,Dire
6275924725,48,74,87,30,104,76,136,128,64,63,Dire
6275924657,14,84,102,19,93,41,39,5,94,22,Radiant
6275924656,32,136,31,104,114,76,42,85,16,87,Dire
6275924564,13,45,101,123,67,8,126,14,136,11,Dire
6275924179,41,27,53,74,120,63,14,75,34,62,Radiant
6275924074,83,32,17,67,33,34,44,74,40,22,Dire
6275924054,86,39,129,136,48,13,101,26,104,12,Radiant
6275923959,6,136,100,84,60,17,104,19,14,72,Dire
6275923936,3,62,41,45,99,8,97,64,36,27,Radiant
6275923701,42,76,27,3,2,114,36,74,4,22,Radiant
6275923522,84,4,25,98,95,35,107,29,64,3,Radiant
6275923456,85,41,11,82,78,68,8,17,129,101,Dire
6275922597,36,63,6,74,71,61,112,136,1,75,Radiant
6275922321,82,29,71,50,14,129,34,21,6,112,Radiant
6275922280,11,90,105,109,44,63,23,60,73,102,Dire
6275921943,93,84,87,10,97,86,42,19,14,21,Radiant
6275921903,51,53,23,69,46,80,97,54,112,91,Radiant
6275921873,47,15,39,49,121,70,86,120,91,11,Dire
6275921599,86,28,10,11,64,21,44,14,107,17,Radiant
6275921413,7,4,8,45,26,121,84,69,41,36,Radiant
6275921300,74,75,70,26,21,48,86,9,59,11,Radiant
6275921241,26,57,42,76,71,45,114,33,88,35,Dire
6275921237,50,35,17,69,32,42,121,29,74,13,Radiant
6275921190,21,63,69,110,46,113,18,112,71,8,Radiant
6275921144,123,32,84,19,52,45,26,23,114,79,Dire
6275920947,110,1,123,126,104,46,8,61,26,107,Radiant
6275920876,14,46,50,105,94,7,13,129,136,42,Radiant
6275920871,32,106,78,81,86,22,136,93,113,9,Radiant
6275920763,98,129,10,65,121,79,47,19,21,114,Dire
6275920561,129,75,35,70,39,11,87,33,44,97,Dire
6275920538,136,68,81,18,34,91,48,88,38,76,Dire
6275920508,95,119,8,45,106,86,75,136,114,14,Dire
6275920495,11,93,121,87,97,62,25,12,29,37,Dire
6275920095,100,25,14,42,6,71,27,8,39,119,Radiant
6275920053,86,75,71,84,22,91,70,105,30,74,Dire
6275919979,18,74,42,104,84,17,41,86,29,31,Radiant
6275919953,126,94,97,86,74,109,104,25,128,58,Radiant
6275919935,86,47,69,35,121,67,44,40,7,14,Dire
6275919868,75,11,42,44,97,81,136,91,83,80,Dire
6275919764,43,53,52,49,48,114,77,61,55,22,Radiant
6275919555,23,4,119,71,128,91,17,10,129,30,Radiant
6275919492,121,47,8,119,4,67,114,45,20,113,Radiant
6275919491,5,65,16,99,19,17,104,53,114,129,Radiant
6275919459,32,10,75,84,36,40,71,8,26,23,Radiant
6275919422,36,67,63,104,27,136,53,56,74,34,Dire
6275919188,105,60,77,3,35,52,54,136,69,75,Dire
6275919079,100,44,60,17,64,7,34,93,119,13,Radiant
6275918953,128,101,94,129,51,19,7,81,44,26,Radiant
6275918850,123,94,8,84,106,14,60,88,119,19,Dire
6275918758,136,7,74,1,86,59,8,88,55,14,Dire
6275918631,111,18,87,21,60,5,14,69,11,8,Dire
6275918603,1,74,11,63,83,97,28,50,41,49,Radiant
6275918602,72,106,36,91,86,71,42,21,62,101,Dire
6275918460,35,14,21,60,8,74,48,40,104,112,Radiant
6275918173,84,83,2,10,15,50,126,12,29,63,Radiant
6275917915,136,113,13,110,6,19,33,86,74,87,Dire
6275917821,41,9,39,76,75,91,20,101,63,1,Radiant
6275917807,21,51,87,8,35,67,104,14,30,25,Radiant
6275917716,86,44,123,49,136,84,21,1,121,35,Radiant
6275917557,88,91,1,50,39,86,46,20,36,93,Radiant
6275917540,91,65,54,123,6,102,87,136,81,25,Dire
6275917443,48,136,106,63,27,14,104,8,23,121,Radiant
6275917352,119,71,12,111,59,120,53,21,26,67,Radiant
6275917307,75,1,25,88,104,61,84,71,78,63,Radiant
6275917276,39,51,29,121,95,128,11,48,101,28,Dire
6275917048,136,98,8,26,19,14,31,44,35,40,Dire
6275917044,14,101,26,95,126,107,36,46,1,87,Dire
6275916924,10,26,113,129,100,16,20,6,114,35,Dire
6275916917,54,21,14,11,45,39,46,111,1,96,Radiant
6275916891,11,29,86,70,71,114,26,10,2,45,Radiant
6275916706,21,40,41,83,14,11,28,19,119,87,Dire
6275916683,41,114,119,5,30,13,20,64,94,107,Radiant
6275916446,8,106,86,105,123,104,71,42,11,26,Dire
6275916395,114,93,14,21,126,62,129,102,42,113,Dire
6275916336,74,73,25,94,17,19,104,136,52,18,Radiant
6275916317,120,50,75,70,11,110,136,5,109,35,Radiant
6275916252,103,23,48,62,25,59,16,68,74,67,Dire
6275916158,44,68,51,94,58,70,9,81,39,91,Radiant
6275916069,15,64,44,95,63,71,2,88,56,94,Radiant
6275915981,86,50,21,8,85,22,56,84,14,42,Dire
6275915903,135,6,123,23,101,1,11,75,51,42,Dire
6275915772,40,53,86,79,126,101,46,59,123,39,Radiant
6275915752,80,86,35,26,71,1,121,68,106,136,Radiant
6275915659,104,83,44,11,71,9,93,3,25,2,Radiant
6275915514,6,25,71,68,39,74,26,81,93,62,Dire
6275914738,13,50,114,123,14,110,39,6,2,26,Radiant
6275914406,51,21,8,19,102,86,17,71,35,54,Radiant
6275914327,14,40,5,71,6,84,23,54,74,32,Radiant
6275913556,74,64,44,45,87,71,40,34,106,9,Radiant
6275913555,2,94,79,74,14,53,83,93,104,84,Dire
6275913384,64,119,42,35,84,94,86,26,62,34,Radiant
6275913241,14,44,64,104,84,10,93,13,9,74,Dire
6275912843,86,14,136,74,8,123,13,70,107,20,Dire
6275912719,14,8,84,121,9,85,93,75,114,39,Dire
6275912668,21,22,44,14,58,70,36,87,68,8,Radiant
6275912057,4,97,55,34,77,11,101,79,76,80,Radiant
6275911748,25,48,27,3,129,136,12,114,99,68,Radiant
6275911224,78,71,75,79,93,94,14,36,4,107,Radiant
6275911083,8,123,126,31,96,41,106,64,136,104,Dire
6275911037,14,2,11,84,8,70,9,71,3,67,Dire
6275910881,9,75,76,62,8,65,84,114,14,61,Radiant
6275910811,10,86,57,17,136,70,106,63,40,16,Radiant
6275910763,62,8,135,25,27,60,86,64,41,17,Radiant
6275910739,39,68,42,128,60,84,76,14,67,108,Dire
6275910734,27,136,10,36,7,39,93,86,21,12,Radiant
6275910434,114,7,39,3,71,126,26,128,8,61,Radiant
6275910128,101,7,50,8,34,21,18,135,5,49,Radiant
6275910127,38,126,41,97,6,42,86,102,119,74,Dire
6275909872,104,39,23,84,10,110,26,11,67,7,Radiant
6275909453,14,98,36,18,33,34,71,12,68,119,Dire
6275909228,86,32,76,44,7,119,21,8,35,14,Dire
6275909158,1,7,9,15,17,114,123,14,136,126,Radiant
6275908855,11,9,84,114,135,8,27,120,97,74,Radiant
6275908804,5,36,47,35,98,93,11,20,14,16,Dire
6275908732,39,23,119,86,41,5,8,45,40,111,Radiant
6275908627,31,7,59,42,123,23,12,128,62,136,Radiant
6275908603,82,9,97,3,12,129,74,6,86,62,Radiant
6275908578,17,114,135,5,97,14,48,111,136,11,Radiant
6275908492,72,88,47,31,85,11,89,109,70,93,Dire
6275908400,136,14,41,19,92,106,120,3,10,75,Dire
6275908324,3,109,135,26,13,48,27,60,49,84,Dire
6275908083,119,103,87,56,67,79,12,34,8,75,Radiant
6275908001,41,14,87,47,69,9,54,75,19,104,Radiant
6275907896,11,42,86,63,104,36,26,135,8,74,Radiant
6275907798,136,19,42,114,28,30,54,97,108,84,Dire
6275907712,87,97,67,86,74,6,40,34,64,16,Dire
6275907689,63,55,108,86,42,27,71,51,47,44,Radiant
6275907555,19,97,86,96,101,68,1,36,64,74,Dire
6275907501,6,79,14,114,101,8,107,86,126,11,Dire
6275907322,30,70,35,23,14,126,71,10,78,114,Radiant
6275907316,96,111,3,4,23,2,25,64,109,39,Dire
6275907163,72,114,25,92,97,90,44,14,68,11,Radiant
6275907080,44,15,35,17,64,136,60,39,123,54,Dire
6275907061,34,111,112,6,63,32,136,2,71,17,Dire
6275906775,35,71,14,25,99,58,54,104,6,1,Radiant
6275906567,28,7,126,128,1,42,114,99,111,37,Dire
6275906407,123,49,14,42,12,39,23,101,70,36,Dire
6275906241,60,7,10,5,74,126,64,44,4,13,Radiant
6275905860,25,6,63,76,81,44,37,16,55,101,Radiant
6275905829,106,81,48,123,50,6,3,20,136,17,Radiant
6275905356,8,3,11,69,26,35,33,110,16,94,Radiant
6275905253,32,136,22,44,86,14,7,106,114,42,Dire
6275905215,36,68,1,110,50,21,60,93,101,119,Radiant
6275905184,61,10,76,90,101,56,136,47,39,75,Dire
6275905094,12,126,3,11,75,59,26,8,74,86,Radiant
6275904883,3,72,73,2,47,44,50,14,35,59,Dire
6275904539,114,8,119,101,97,86,54,96,87,76,Dire
6275904538,48,40,108,106,84,81,25,27,1,17,Radiant
6275904433,48,50,63,74,41,64,97,8,59,21,Dire
6275904272,3,48,123,13,104,93,53,29,14,126,Dire
6275904042,39,1,86,74,16,64,46,100,71,47,Dire
6275903926,69,123,113,70,63,64,42,17,136,91,Dire
6275903703,54,126,58,9,87,64,136,69,8,3,Dire
6275903670,22,6,50,47,86,3,9,21,95,102,Dire
6275903451,93,119,111,35,22,14,70,62,34,86,Dire
6275903366,35,6,65,72,79,14,126,97,11,44,Dire
6275903254,31,29,71,48,106,1,26,11,97,68,Radiant
6275903207,128,31,96,6,101,35,63,121,13,81,Dire
6275903033,104,14,106,74,35,16,128,64,44,114,Dire
6275902999,42,106,2,32,86,8,81,126,40,26,Dire
6275902937,6,104,14,62,126,7,87,53,44,76,Dire
6275902854,2,88,72,75,121,25,42,50,114,35,Radiant
6275902504,99,17,41,30,50,14,70,75,126,76,Radiant
6275902403,43,67,136,68,26,11,91,123,135,6,Radiant
6275902364,60,5,12,51,45,44,99,75,40,26,Dire
6275902311,11,104,114,128,3,87,99,44,17,21,Radiant
6275902240,8,3,123,114,4,19,93,111,16,70,Radiant
6275902233,39,51,123,72,47,8,33,4,5,25,Radiant
6275902148,74,75,109,17,14,7,35,50,1,39,Dire
6275902038,121,49,47,93,136,59,9,31,44,100,Radiant
6275901603,88,136,31,78,42,112,22,29,19,114,Radiant
6275901467,109,16,21,128,102,84,15,62,54,25,Radiant
6275901379,68,38,121,104,93,17,110,23,27,18,Radiant
6275901369,83,74,121,28,35,128,55,84,18,71,Dire
6275901345,86,94,84,26,75,9,64,25,18,111,Dire
6275901269,104,5,47,44,83,79,48,41,126,86,Radiant
6275901179,16,6,30,135,21,5,70,72,108,10,Radiant
6275901157,126,26,56,85,98,9,71,80,104,93,Radiant
6275900980,48,5,63,25,36,113,85,119,61,4,Dire
6275900905,88,7,84,114,21,102,63,30,59,70,Radiant
6275900902,95,35,84,71,50,106,136,44,107,40,Dire
6275900830,71,8,47,34,121,129,120,54,106,135,Dire
6275900826,60,64,11,6,119,16,126,85,94,45,Dire
6275900794,4,34,136,110,41,93,120,60,39,84,Dire
6275900753,114,105,110,23,136,27,36,46,54,50,Dire
6275900539,96,10,92,84,123,1,135,69,31,63,Radiant
6275900462,36,14,10,45,65,15,8,70,120,25,Radiant
6275900435,14,9,48,84,74,10,27,93,53,71,Radiant
6275900389,48,71,76,112,53,89,19,74,28,13,Radiant
6275900387,93,26,27,28,114,75,14,89,91,19,Dire
6275900362,84,19,13,71,67,16,3,42,106,112,Radiant
6275900315,121,84,23,74,95,5,34,114,35,42,Dire
6275900232,53,22,17,57,8,74,71,40,41,62,Dire
6275900217,35,71,33,104,120,90,112,81,41,84,Dire
6275900215,16,76,3,114,19,69,95,17,64,21,Dire
6275900185,32,64,29,123,46,74,84,97,26,41,Radiant
6275900057,71,2,34,57,18,22,99,9,48,79,Radiant
6275899944,52,53,6,102,77,21,41,51,31,11,Radiant
6275899921,93,119,57,65,28,58,136,74,44,114,Dire
6275899909,14,21,112,48,121,93,30,13,135,97,Radiant
6275899858,25,86,112,104,93,49,18,26,53,71,Radiant
6275899749,16,22,14,41,100,25,10,36,17,101,Radiant
6275899644,28,30,45,9,48,101,93,21,104,26,Radiant
6275899616,11,26,16,8,14,82,75,87,114,129,Radiant
6275899510,111,59,1,91,14,74,69,21,42,26,Radiant
6275899491,119,1,65,23,77,31,114,92,88,76,Radiant
6275899316,63,136,14,101,126,17,39,20,56,108,Dire
6275899155,39,104,68,8,75,49,94,7,47,72,Radiant
6275899000,39,42,126,120,25,71,21,136,44,129,Dire
6275898908,8,69,84,10,50,26,44,63,82,14,Dire
6275898363,92,93,30,28,19,14,114,100,34,54,Radiant
6275898345,67,97,31,14,84,10,123,60,70,64,Radiant
6275898239,50,71,136,14,9,111,121,108,97,63,Dire
6275898179,68,59,120,101,23,42,70,47,83,40,Radiant
6275898114,20,71,65,64,82,67,7,107,76,35,Dire
6275897522,59,119,114,48,42,100,101,14,67,7,Radiant
6275897253,59,135,136,35,40,106,71,120,21,68,Radiant
6275897016,107,53,55,89,14,34,86,44,38,87,Dire
6275896984,85,72,126,84,47,10,38,61,102,28,Radiant
6275896856,22,101,37,10,16,75,105,1,123,104,Dire
6275896832,111,106,1,60,128,40,22,76,78,114,Dire
6275896771,110,6,85,123,120,8,107,26,98,35,Dire
6275896694,86,129,50,74,54,15,64,17,85,81,Dire
6275896537,27,84,41,69,119,68,12,60,25,87,Radiant
6275896073,74,128,16,10,30,136,41,123,46,36,Dire
6275895895,48,75,14,110,104,36,8,136,40,84,Radiant
6275895851,12,34,112,97,75,20,128,44,52,36,Dire
6275895810,104,99,26,7,67,5,50,25,60,48,Dire
6275895571,86,28,84,43,114,136,11,9,87,19,Dire
6275895564,55,112,76,51,44,94,68,106,75,53,Radiant
6275895233,110,136,12,59,61,10,4,9,20,62,Radiant
6275895226,49,84,93,123,36,96,34,63,79,56,Radiant
6275895151,93,55,79,88,136,71,105,54,4,99,Radiant
6275894993,120,75,58,25,48,21,67,38,73,47,Radiant
6275894721,106,9,44,26,29,99,69,14,17,62,Dire
6275894698,75,49,136,3,48,102,94,59,101,87,Radiant
6275894597,126,23,20,1,97,120,22,74,94,27,Radiant
6275894595,135,14,128,94,17,50,98,1,100,97,Dire
6275894552,16,68,8,75,17,42,104,14,85,34,Radiant
6275894165,95,3,43,123,78,136,70,7,60,90,Radiant
6275894051,49,86,98,71,11,39,128,38,72,20,Dire
6275893788,7,14,8,75,16,36,93,62,86,106,Radiant
6275893785,3,74,6,38,119,10,46,14,31,135,Radiant
6275893710,41,107,78,3,74,39,31,51,102,109,Radiant
6275893512,70,35,85,123,135,136,113,109,71,90,Dire
6275893458,14,94,126,11,86,68,53,80,51,98,Dire
6275893421,14,86,16,27,114,62,97,1,21,60,Radiant
6275893280,41,6,102,31,74,59,7,104,14,8,Radiant
6275893230,46,86,71,136,128,63,85,11,53,21,Dire
6275892978,56,86,69,106,81,46,101,63,13,75,Radiant
6275892910,106,71,126,73,31,29,75,123,136,7,Dire
6275892588,13,30,49,9,48,16,63,101,11,31,Radiant
6275892418,34,27,99,41,101,86,23,63,64,7,Radiant
6275892417,11,119,68,16,49,10,48,64,86,8,Radiant
6275892406,28,93,22,101,58,136,16,30,76,114,Radiant
6275892315,11,69,63,136,83,50,32,104,44,84,Radiant
6275892235,33,95,37,104,76,63,81,87,47,74,Radiant
6275892043,74,4,71,109,22,79,87,76,60,100,Dire
6275892020,86,44,106,77,26,23,12,85,113,136,Radiant
6275891873,93,3,82,136,128,70,59,91,12,100,Radiant
6275891803,74,53,126,95,128,59,14,49,71,70,Radiant
6275891670,62,12,14,48,100,38,41,22,40,85,Radiant
6275891647,91,70,75,19,17,11,67,87,9,71,Dire
6275891602,123,81,19,6,126,129,114,44,5,37,Radiant
6275891508,126,14,55,42,111,48,135,86,44,50,Dire
6275891273,44,26,106,28,86,94,21,114,75,40,Dire
6275891229,63,17,111,114,99,47,88,40,13,93,Dire
6275891068,92,10,86,23,68,21,84,42,20,78,Dire
6275891052,68,106,136,123,63,128,36,120,3,94,Dire
6275890875,2,40,110,70,94,20,62,87,28,44,Radiant
6275890343,70,104,28,34,101,67,4,68,84,39,Radiant
6275890251,18,30,11,14,44,121,43,17,93,103,Radiant
6275889961,123,36,97,42,46,87,11,136,71,1,Radiant
6275889934,106,84,35,119,7,34,75,71,93,60,Radiant
6275889720,14,44,45,35,87,76,7,37,93,9,Dire
6275889632,109,21,76,99,58,8,7,75,71,13,Dire
6275889562,51,62,32,8,40,110,25,31,12,83,Dire
6275889481,50,105,93,129,136,5,41,61,99,14,Dire
6275889397,52,37,103,62,6,54,26,27,7,35,Radiant
6275889373,75,40,136,8,55,34,76,129,42,21,Dire
6275889257,128,53,84,95,105,12,102,112,78,61,Radiant
6275889230,68,70,74,7,36,93,104,14,126,25,Dire
6275889194,60,70,74,126,53,21,8,85,14,11,Radiant
6275889192,34,42,98,119,50,1,27,7,17,30,Radiant
6275888951,8,25,21,110,14,101,22,10,33,51,Dire
6275888948,111,75,99,76,4,36,39,93,45,22,Radiant
6275888854,136,71,44,75,16,126,104,39,2,64,Radiant
6275888387,60,26,46,13,86,7,10,21,40,65,Dire
6275888349,91,107,44,136,25,128,18,129,112,33,Radiant
6275888343,42,31,39,70,71,86,23,41,98,101,Radiant
6275887817,136,35,107,81,27,42,128,56,59,84,Radiant
6275887722,86,62,69,91,72,63,14,26,76,34,Dire
6275887706,54,11,136,35,27,108,86,25,42,119,Radiant
6275887661,39,97,22,87,41,67,57,56,86,46,Radiant
6275887571,129,85,10,65,50,11,136,135,2,6,Dire
6275887570,101,4,65,23,83,14,87,136,129,114,Radiant
6275887458,68,136,10,67,119,14,35,26,126,13,Radiant
6275887271,93,86,71,84,46,97,12,14,74,120,Dire
6275887126,76,29,18,50,55,30,110,136,60,6,Radiant
6275887078,6,44,26,71,121,64,7,34,14,105,Radiant
6275886991,83,16,120,91,72,74,51,44,68,126,Radiant
6275886808,22,14,135,5,54,105,136,8,21,26,Dire
6275886701,84,48,91,21,47,59,11,87,106,72,Radiant
6275886668,50,72,17,44,14,74,54,11,129,84,Radiant
6275886550,83,69,14,12,35,33,31,94,34,84,Dire
6275886360,40,1,106,34,129,104,22,26,86,67,Dire
6275886339,59,92,108,10,102,51,28,74,41,112,Radiant
6275886258,35,128,71,67,25,6,37,72,126,74,Radiant
6275886239,53,107,6,57,80,120,18,126,14,129,Radiant
6275886216,16,15,9,126,112,21,13,10,14,27,Radiant
6275886213,135,99,76,41,119,21,36,64,114,71,Dire
6275886184,99,86,106,26,6,46,66,51,3,12,Dire
6275886167,2,86,25,52,63,71,30,56,16,42,Dire
6275885919,35,14,107,42,26,27,6,104,121,114,Radiant
6275885848,136,114,62,33,104,6,135,50,25,112,Radiant
6275885846,58,136,109,19,97,17,64,38,28,114,Dire
6275885717,60,76,101,41,3,47,51,1,68,63,Radiant
6275885688,99,136,67,46,87,3,1,82,75,14,Dire
6275885649,104,136,126,101,54,28,84,70,75,21,Radiant
6275885607,91,81,109,136,23,58,10,22,86,55,Dire
6275885589,67,62,75,2,123,84,101,41,60,11,Dire
6275885569,14,63,42,47,60,93,33,98,19,39,Radiant
6275885568,109,23,112,16,22,69,34,26,14,6,Radiant
6275885510,87,88,29,93,25,64,60,46,18,121,Radiant
6275885490,119,44,19,14,136,8,41,40,43,83,Radiant
6275885326,95,2,25,76,63,86,104,48,3,35,Radiant
6275885108,106,48,79,2,136,104,82,114,65,112,Radiant
6275885051,121,39,44,135,7,101,14,87,70,106,Radiant
6275884953,68,74,100,8,27,102,10,75,14,72,Radiant
6275884952,36,76,21,98,6,102,108,11,10,136,Dire
6275884756,2,84,121,50,48,129,39,86,27,1,Dire
6275884712,101,86,70,14,136,44,5,126,39,3,Radiant
6275884648,27,123,114,35,23,104,87,25,6,126,Radiant
6275884527,10,1,53,99,14,17,5,101,54,22,Radiant
6275884234,25,63,20,119,64,70,27,34,48,1,Radiant
6275883853,50,67,21,84,75,35,33,61,123,3,Radiant
6275883803,62,43,2,121,12,23,136,48,50,77,Dire
6275883697,84,75,99,8,123,14,44,16,23,128,Radiant
6275883355,63,8,26,112,11,12,16,123,126,86,Dire
6275883258,11,3,96,64,1,40,84,9,23,60,Dire
6275883229,101,14,79,6,104,64,74,18,1,68,Radiant
6275883207,1,30,78,126,64,88,119,69,10,2,Radiant
6275883138,61,86,34,8,112,36,26,60,44,119,Radiant
6275883125,81,70,27,112,21,63,76,123,14,109,Radiant
6275882872,26,19,11,14,28,99,103,75,81,22,Radiant
6275882836,64,32,104,94,75,30,74,119,41,14,Radiant
6275882254,6,64,23,129,110,48,29,31,75,114,Radiant
6275882219,33,44,35,20,16,22,136,70,84,14,Radiant
6275882218,33,5,136,74,6,119,48,59,14,104,Radiant
6275881950,55,88,76,22,1,63,21,136,40,34,Dire
6275881707,83,126,6,120,62,10,21,25,53,98,Dire
6275881367,101,58,88,123,44,4,75,94,23,64,Dire
6275881327,74,37,101,15,114,52,136,19,67,13,Dire
6275881166,2,76,31,29,93,86,94,7,9,16,Dire
6275881065,123,63,109,34,42,84,114,64,26,74,Dire
6275880544,18,68,32,126,123,31,64,23,78,6,Dire
6275880462,16,71,105,10,126,135,111,54,76,21,Dire
6275880336,19,14,22,75,104,17,68,96,84,93,Radiant
6275879659,7,6,74,136,123,25,108,120,84,8,Radiant
6275879500,128,63,4,135,119,120,93,65,9,123,Dire
6275879115,8,75,123,19,112,34,84,56,47,30,Dire
6275879087,19,62,22,7,112,41,128,114,26,10,Dire
6275878905,98,59,14,53,8,6,94,97,136,135,Dire
6275878815,65,64,77,90,60,120,26,86,44,39,Radiant
6275878809,19,23,76,84,14,136,50,97,70,49,Radiant
6275878700,71,84,60,64,95,136,86,97,36,11,Radiant
6275878677,67,27,14,34,97,108,86,16,48,75,Radiant
6275878123,105,72,104,99,91,1,68,106,123,85,Radiant
6275877968,64,95,9,120,4,76,1,14,16,111,Radiant
6275877839,16,11,30,19,86,33,14,42,25,58,Dire
6275877670,76,44,39,71,84,13,70,111,91,33,Dire
6275877527,123,44,22,11,59,42,25,12,33,86,Dire
6275877406,40,102,2,48,136,46,33,93,14,120,Dire
6275877284,48,71,136,5,17,104,46,44,128,26,Radiant
6275877015,108,9,5,35,48,2,54,106,31,63,Radiant
6275877002,48,53,136,91,65,95,85,104,86,126,Radiant
6275876908,120,113,94,44,30,14,16,119,84,114,Radiant
6275876901,18,53,39,9,46,14,136,26,20,28,Dire
6275876853,50,23,68,6,33,97,112,37,105,1,Dire
6275876841,13,136,10,86,64,120,44,17,31,39,Radiant
6275876713,100,75,80,114,33,31,136,17,10,36,Dire
6275876532,64,35,99,95,19,136,135,50,30,6,Radiant
6275876434,23,36,102,48,64,91,114,93,45,63,Radiant
6275876363,39,84,104,14,67,86,97,55,75,56,Dire
6275876250,136,71,3,34,42,86,93,74,9,36,Dire
6275876193,39,15,62,87,34,14,48,17,85,69,Radiant
6275876129,110,109,107,26,85,46,2,35,136,93,Radiant
6275875969,72,136,75,128,54,41,36,101,30,76,Radiant
6275875968,96,95,1,18,47,128,108,84,29,33,Radiant
6275875872,81,27,128,40,8,18,112,72,59,5,Dire
6275875832,46,36,89,107,7,104,121,3,44,11,Dire
6275875663,30,42,34,128,99,5,75,49,74,83,Dire
6275875655,16,25,30,11,109,104,18,119,69,121,Radiant
6275875589,114,93,85,22,87,104,41,78,99,40,Radiant
6275875569,36,10,21,111,14,48,86,15,129,91,Dire
6275875545,1,26,87,14,42,8,21,128,6,74,Radiant
6275875120,102,41,68,74,77,6,129,101,13,87,Radiant
6275875000,21,136,31,61,75,23,101,18,60,3,Radiant
6275874956,113,27,14,93,69,75,106,62,87,8,Radiant
6275874828,86,18,92,36,135,100,93,2,111,17,Radiant
6275874813,63,60,114,13,86,76,45,50,9,70,Radiant
6275874762,22,61,15,93,86,84,23,88,7,6,Dire
6275874651,87,28,76,44,75,86,8,126,85,50,Dire
6275874613,97,14,98,52,23,6,50,129,11,86,Dire
6275874522,58,14,36,128,109,10,102,31,74,123,Dire
6275874401,23,85,14,63,11,110,75,10,129,86,Radiant
6275874348,17,112,16,10,111,25,81,75,84,48,Dire
6275874329,85,78,13,6,7,93,97,106,87,100,Radiant
6275874240,32,21,29,48,35,88,96,72,9,15,Radiant
6275874239,7,98,101,41,79,76,19,136,58,135,Dire
6275874235,39,53,114,64,46,20,129,77,47,93,Dire
6275874109,136,111,1,114,104,7,11,60,3,44,Dire
6275874043,114,14,73,61,88,2,86,44,93,121,Dire
6275873887,63,53,9,44,39,93,101,11,136,97,Radiant
6275873721,35,9,14,42,67,21,11,56,84,40,Radiant
6275873627,75,67,86,58,35,33,110,19,94,120,Radiant
6275873538,110,4,48,31,8,87,80,13,108,99,Radiant
6275873280,73,121,28,56,41,104,101,17,91,48,Dire
6275873259,25,21,48,51,86,39,49,123,68,1,Radiant
