Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6271908823,3,21,10,128,123,13,136,84,26,42,Dire
6271908809,60,104,10,105,59,42,123,13,86,129,Radiant
6271908565,11,56,35,57,20,25,1,14,21,44,Radiant
6271908508,136,72,85,106,74,86,64,54,78,21,Dire
6271908391,13,48,27,136,7,34,16,85,5,1,Dire
6271908014,48,20,57,7,34,33,74,71,128,94,Dire
6271907740,25,14,15,114,31,81,37,74,9,61,Radiant
6271907691,14,56,37,74,62,26,114,39,101,104,Dire
6271907641,20,94,14,136,60,86,44,78,30,39,Radiant
6271907391,59,94,75,38,14,136,72,76,55,87,Radiant
6271906867,14,8,82,40,99,93,75,34,104,11,Dire
6271906815,113,86,91,16,48,79,8,11,23,44,Dire
6271906781,32,87,2,35,94,1,129,86,85,15,Radiant
6271906744,8,31,7,136,99,41,42,20,27,21,Radiant
6271906708,21,39,16,46,27,36,69,47,44,37,Dire
6271906443,69,4,40,83,17,136,25,23,93,14,Radiant
6271905915,74,12,106,16,128,90,63,136,7,18,Dire
6271905647,68,8,120,60,128,104,27,44,86,46,Dire
6271905470,65,47,84,18,14,21,26,99,5,44,Radiant
6271905440,74,28,71,106,63,25,107,60,101,114,Radiant
6271905308,10,89,126,41,35,119,1,81,46,7,Dire
6271905058,9,35,136,5,10,17,128,59,73,89,Dire
6271904935,27,31,43,93,97,135,63,105,19,1,Radiant
6271904805,26,128,42,129,65,34,83,85,104,9,Dire
6271904284,30,49,29,34,67,108,13,62,93,119,Radiant
6271904263,129,86,39,42,120,8,47,119,27,106,Radiant
6271903878,114,87,36,67,86,100,104,106,44,112,Radiant
6271903817,111,14,54,84,74,39,85,40,10,99,Radiant
6271903612,70,71,39,135,121,23,14,38,48,51,Dire
6271903195,26,40,17,32,97,45,36,70,3,136,Radiant
6271903023,98,88,4,17,5,22,76,111,14,1,Radiant
6271902916,48,86,126,23,18,87,97,88,34,8,Dire
6271902812,29,64,8,76,71,21,126,31,14,95,Radiant
6271902718,89,7,67,126,42,14,106,86,32,72,Radiant
6271902694,129,106,30,8,86,93,97,113,66,136,Dire
6271902641,114,86,129,47,97,25,52,54,71,103,Dire
6271901994,136,88,97,67,30,44,9,28,126,14,Radiant
6271901852,27,22,93,40,136,70,86,91,103,9,Radiant
6271901518,27,126,10,21,83,100,74,5,41,59,Radiant
6271901480,98,2,113,101,14,126,67,59,35,7,Radiant
6271901282,13,136,39,10,26,114,87,16,69,85,Radiant
6271901183,75,97,136,88,93,86,2,17,87,1,Radiant
6271901119,126,121,101,23,8,81,74,21,119,7,Dire
6271900831,7,50,34,70,60,62,32,108,11,48,Radiant
6271899960,104,68,101,45,61,26,97,96,95,17,Radiant
6271899285,57,26,41,90,108,67,47,35,50,63,Dire
6271898731,86,48,20,21,136,93,39,64,91,35,Dire
6271898621,55,1,126,7,79,74,37,36,112,93,Radiant
6271898387,93,123,120,104,26,70,136,14,21,37,Radiant
6271898352,26,34,27,76,114,30,8,22,86,85,Dire
6271897624,97,109,17,19,128,68,83,99,6,10,Dire
6271897392,84,36,74,29,110,26,54,11,64,80,Dire
6271896571,107,56,120,68,27,114,51,81,123,25,Dire
6271896265,100,67,104,46,26,54,107,74,123,98,Radiant
6271896253,121,86,19,29,76,41,88,108,64,23,Dire
6271896191,27,1,2,71,76,10,136,23,29,119,Radiant
6271895799,42,136,14,126,113,50,71,74,86,94,Radiant
6271895462,31,107,136,12,62,39,44,35,16,68,Dire
6271895431,36,70,135,136,119,34,41,84,19,69,Radiant
6271894885,85,38,34,64,12,84,8,17,28,27,Radiant
6271894671,40,91,23,14,47,93,87,63,136,76,Dire
6271894621,2,75,22,84,54,42,27,71,14,128,Dire
6271894539,129,84,44,126,95,35,105,74,100,42,Dire
6271894402,119,75,26,13,15,35,126,87,60,8,Dire
6271894019,98,1,62,31,104,19,135,18,26,21,Dire
6271893820,93,13,14,86,47,52,99,41,84,76,Dire
6271893711,34,120,11,41,64,67,14,121,22,16,Radiant
6271893434,11,50,1,91,80,10,126,68,93,97,Radiant
6271893431,98,136,114,129,86,70,21,2,112,19,Dire
6271893114,136,14,40,16,101,102,71,104,17,114,Dire
6271892733,60,3,52,1,13,99,83,97,72,68,Radiant
6271892378,23,42,121,98,101,14,1,3,34,33,Dire
6271892357,64,9,28,1,76,4,121,62,44,128,Radiant
6271892108,7,93,19,26,34,62,22,48,97,86,Radiant
6271892001,34,104,8,114,40,43,101,93,15,7,Dire
6271891718,41,64,83,102,13,101,48,84,38,14,Radiant
6271891290,14,60,68,8,64,19,114,126,98,128,Radiant
6271891243,60,1,21,126,64,86,114,136,50,93,Radiant
6271890861,106,112,60,70,100,69,93,76,14,87,Radiant
6271890309,126,81,54,87,63,19,8,26,135,74,Radiant
6271890158,102,114,39,92,25,9,67,104,47,27,Radiant
6271890041,53,34,84,8,16,104,62,87,44,45,Dire
6271889792,14,11,93,5,35,39,67,106,69,97,Dire
6271889485,35,123,81,128,1,94,22,2,17,26,Dire
6271889312,70,111,93,14,76,33,27,44,104,10,Dire
6271888946,104,95,22,26,136,129,106,27,42,16,Radiant
6271888803,13,26,35,54,114,123,120,80,74,29,Radiant
6271888404,73,105,120,21,47,54,25,136,112,14,Radiant
6271888270,104,26,114,34,75,8,40,135,123,16,Dire
6271887986,75,69,86,45,48,25,26,104,63,22,Dire
6271887969,6,84,104,9,126,1,4,30,28,25,Radiant
6271887486,17,136,71,70,120,128,5,16,13,41,Radiant
6271887316,54,25,1,126,112,136,22,101,18,7,Radiant
6271886945,54,7,86,128,39,8,11,55,84,83,Dire
6271886715,55,35,100,21,136,25,26,112,44,87,Radiant
6271885869,26,97,120,114,35,136,105,95,86,36,Dire
6271885651,3,26,98,104,109,72,112,36,12,96,Dire
6271885633,33,78,44,106,19,99,126,54,26,87,Dire
6271885618,17,6,37,121,104,62,11,91,87,8,Radiant
6271885416,25,31,120,135,41,21,136,27,13,72,Radiant
6271885380,65,25,114,14,38,69,97,77,83,67,Dire
6271884923,71,97,114,75,11,64,104,14,78,8,Dire
6271884361,102,22,9,7,49,84,14,50,88,40,Radiant
6271884329,68,9,12,25,2,87,102,106,8,64,Dire
6271884066,42,102,47,5,76,6,84,58,35,136,Radiant
6271884063,21,97,54,69,121,25,35,18,129,26,Radiant
6271883795,123,26,10,106,101,35,62,86,42,5,Dire
6271883576,31,101,8,120,25,41,35,5,16,63,Dire
6271883511,26,33,15,48,110,76,5,108,93,86,Dire
6271883273,104,100,76,10,68,84,60,25,26,94,Dire
6271883245,63,69,83,113,26,21,44,15,74,9,Dire
6271882868,12,97,64,46,35,128,60,22,48,84,Dire
6271882728,126,49,84,33,54,75,97,21,18,105,Radiant
6271882505,106,119,41,26,108,136,2,42,86,25,Radiant
6271882217,27,35,126,135,41,84,71,102,39,44,Dire
6271882154,70,15,58,90,123,54,106,84,136,30,Radiant
6271881789,54,62,64,26,3,76,107,44,87,136,Radiant
6271881758,8,14,84,99,56,128,75,100,34,86,Dire
6271881409,8,74,104,47,85,64,129,136,11,62,Radiant
6271881387,74,20,6,37,15,129,17,14,1,119,Radiant
6271881297,85,72,77,70,126,113,101,36,92,71,Dire
6271881175,71,27,11,8,9,28,10,34,75,119,Radiant
6271881100,31,1,89,8,60,48,23,78,20,57,Dire
6271880555,69,37,105,74,54,119,6,60,34,128,Radiant
6271880080,31,90,120,70,126,6,71,136,2,39,Dire
6271880053,91,21,18,22,78,10,31,136,112,39,Dire
6271879950,14,76,56,58,104,45,7,35,5,114,Radiant
6271879658,128,10,2,70,26,87,6,123,9,99,Dire
6271879486,76,60,75,114,83,84,8,98,27,14,Dire
6271878861,93,2,9,136,26,76,15,100,83,135,Dire
6271878761,8,39,84,74,102,105,14,107,6,36,Radiant
6271878369,41,14,136,73,84,101,29,26,106,75,Radiant
6271878173,113,91,86,129,42,7,8,27,34,20,Radiant
6271877978,11,71,104,68,42,97,37,106,21,54,Radiant
6271877772,47,97,73,84,119,22,63,99,14,51,Radiant
6271877750,64,91,136,44,16,41,97,31,11,55,Dire
6271877508,93,19,14,84,126,97,8,11,85,136,Radiant
6271877227,11,123,128,70,78,126,48,98,27,87,Radiant
6271877137,119,84,42,17,49,39,136,60,41,110,Dire
6271876456,47,25,119,2,21,86,11,71,85,19,Radiant
6271875810,14,10,29,22,81,84,23,1,123,104,Radiant
6271875163,136,2,126,31,67,76,33,54,39,5,Dire
6271874983,85,1,47,36,105,46,45,21,121,129,Radiant
6271874897,29,110,84,35,70,101,98,25,54,21,Radiant
6271874852,35,88,101,104,54,64,60,9,76,8,Dire
6271874705,75,44,71,20,70,14,36,92,111,1,Dire
6271874702,57,3,16,74,44,23,129,100,121,18,Dire
6271874701,93,14,64,11,69,21,76,75,8,42,Dire
6271873774,47,21,136,67,27,22,41,119,17,14,Dire
6271873626,113,88,68,27,1,50,22,7,8,28,Radiant
6271873616,13,100,8,81,79,7,31,106,44,36,Dire
6271873100,40,39,106,27,136,120,97,34,30,12,Radiant
6271872897,36,13,50,42,53,97,20,1,2,46,Dire
6271872549,13,85,135,75,10,56,53,113,86,111,Dire
6271871825,35,29,74,5,12,128,136,106,129,1,Dire
6271871755,84,97,9,5,8,31,38,42,11,39,Radiant
6271871489,35,10,62,85,97,41,136,40,107,113,Radiant
6271871267,3,19,17,113,119,9,23,74,33,8,Radiant
6271870945,54,35,63,52,5,33,105,44,20,39,Dire
6271870595,104,11,20,6,97,88,112,39,42,36,Radiant
6271870526,16,26,111,48,74,30,40,7,95,13,Radiant
6271870320,100,80,96,25,44,71,123,119,74,94,Dire
6271870113,22,68,7,106,8,87,71,36,62,44,Dire
6271869852,6,16,111,90,106,93,87,17,62,135,Radiant
6271869776,64,22,8,78,50,9,47,42,31,16,Dire
6271869643,9,17,49,27,12,3,74,16,93,52,Dire
6271869438,48,86,113,73,53,119,36,92,21,20,Radiant
6271868575,120,18,74,29,27,75,64,76,114,21,Radiant
6271868568,14,120,19,25,1,35,59,54,78,87,Dire
6271868500,93,104,64,22,53,20,78,126,70,68,Dire
6271868063,126,53,31,44,58,103,11,67,57,14,Radiant
6271867885,64,104,70,10,87,42,66,126,101,7,Radiant
6271867253,37,119,16,114,36,34,93,81,86,84,Dire
6271867135,21,84,8,75,86,108,47,22,12,45,Radiant
6271867125,47,7,96,3,44,29,123,83,70,76,Dire
6271866309,1,121,46,86,15,12,14,25,50,2,Dire
6271866189,19,86,103,6,114,17,63,110,123,128,Radiant
6271865683,34,8,53,105,14,22,67,87,35,1,Dire
6271865532,73,87,13,2,97,25,136,84,32,36,Radiant
6271865509,17,10,121,60,120,47,71,98,75,35,Dire
6271865440,104,14,27,48,26,29,30,45,72,107,Radiant
6271864915,43,44,7,95,112,48,22,136,110,72,Radiant
6271864858,91,17,67,49,26,136,34,74,56,121,Radiant
6271864667,121,33,103,64,8,107,50,56,106,55,Dire
6271864651,39,22,85,48,1,44,33,47,21,120,Dire
6271864605,53,56,42,11,8,120,126,55,63,64,Dire
6271864018,136,6,65,36,101,74,98,91,42,51,Radiant
6271863972,34,21,44,31,16,74,20,79,94,71,Radiant
6271863967,106,94,26,28,103,10,84,39,91,72,Radiant
6271863217,89,71,64,46,104,101,1,87,53,61,Radiant
6271863190,46,14,42,30,70,45,71,89,5,55,Dire
6271863092,96,114,104,86,4,63,42,74,112,16,Dire
6271862829,121,93,29,123,74,46,26,114,94,71,Dire
6271861912,27,65,136,104,70,23,62,11,135,14,Radiant
6271861730,95,18,101,104,28,93,98,3,4,40,Radiant
6271861571,105,14,86,70,75,121,8,106,104,136,Dire
6271861481,86,19,44,36,28,52,107,69,109,120,Dire
6271861049,44,63,26,59,10,13,1,136,40,114,Dire
6271860195,17,14,54,100,26,93,15,68,25,7,Dire
6271860118,135,109,17,9,64,1,14,86,7,20,Dire
6271860078,110,76,26,93,88,67,22,105,62,17,Radiant
6271859972,3,129,44,13,83,21,56,52,97,68,Radiant
6271859967,11,84,108,19,119,129,76,128,86,8,Dire
6271859820,9,54,46,28,3,88,18,13,35,26,Radiant
6271859818,86,135,35,128,8,42,22,76,123,100,Dire
6271859703,14,54,84,6,47,129,106,8,64,65,Radiant
6271859590,75,80,85,114,97,136,63,1,37,123,Dire
6271859478,39,84,71,11,48,44,107,87,25,129,Radiant
6271859416,86,103,101,73,97,65,114,74,136,19,Radiant
6271859382,89,69,64,46,100,34,88,136,104,63,Dire
6271859143,19,44,30,88,45,63,29,106,41,26,Radiant
6271858640,71,13,44,84,97,87,28,56,90,17,Radiant
6271858444,5,20,1,37,11,47,6,74,86,29,Dire
6271858361,12,53,95,121,22,34,64,84,109,42,Radiant
6271858334,23,63,14,84,44,9,101,32,35,104,Radiant
6271857954,60,14,35,26,126,102,86,1,97,136,Dire
6271856904,70,2,84,14,68,97,86,98,123,93,Dire
6271856493,86,114,51,34,2,74,45,7,41,53,Radiant
6271856313,44,101,20,34,56,26,31,41,78,100,Radiant
6271855580,70,75,120,86,104,128,26,19,6,11,Radiant
6271855315,136,74,26,93,99,79,6,22,14,97,Radiant
6271855275,104,70,57,123,34,7,126,98,54,5,Dire
6271855110,50,30,1,45,23,20,76,7,54,104,Dire
6271855107,129,105,17,68,18,21,113,99,6,87,Dire
6271854853,5,64,78,10,47,51,46,6,136,63,Radiant
6271854473,40,120,95,26,14,44,62,86,39,8,Dire
6271854458,71,7,26,114,25,39,36,78,86,41,Dire
6271854298,128,41,75,60,7,50,14,93,29,39,Radiant
6271853459,20,9,104,11,109,84,57,42,50,25,Dire
6271853314,126,128,27,114,129,93,83,121,17,99,Dire
6271852891,89,71,28,73,75,49,84,14,8,86,Dire
6271852732,112,48,135,65,97,52,14,70,62,7,Dire
6271852718,13,72,75,40,16,56,92,63,51,106,Radiant
6271852530,86,110,25,135,95,26,104,1,97,45,Radiant
6271852472,34,26,42,104,110,8,31,87,76,49,Dire
6271852330,35,2,44,90,16,107,106,47,96,50,Radiant
6271852324,64,25,51,93,96,23,2,26,80,35,Dire
6271852301,100,44,101,99,27,56,64,105,106,16,Dire
6271852027,114,75,21,106,3,105,84,1,76,36,Radiant
6271851810,136,74,27,126,44,39,11,105,14,114,Radiant
6271851180,95,38,2,62,34,106,37,40,44,30,Dire
6271850848,21,94,44,7,27,35,10,99,101,22,Radiant
6271850801,4,47,14,31,104,108,136,52,110,71,Dire
6271850661,106,14,114,104,105,46,32,10,136,111,Dire
6271850070,126,4,83,136,86,16,62,76,114,87,Radiant
6271848969,84,93,62,25,16,110,126,89,112,64,Dire
6271848809,45,47,9,21,14,62,71,1,90,34,Dire
6271848621,64,60,68,94,51,87,36,25,1,2,Radiant
6271848190,21,70,82,136,36,95,86,52,5,104,Radiant
6271848158,10,126,86,13,29,60,114,7,121,56,Dire
6271848157,82,67,90,71,63,75,22,51,44,99,Dire
6271848024,18,53,63,90,13,97,32,4,75,57,Dire
6271847851,42,29,9,23,3,123,14,47,50,54,Dire
6271847717,86,63,136,30,47,59,72,76,123,64,Radiant
6271847689,26,6,20,136,23,7,44,42,83,135,Radiant
6271847598,68,72,22,104,26,121,105,97,53,93,Radiant
6271847533,104,25,13,109,111,35,41,84,21,93,Dire
6271847433,2,136,8,119,126,129,44,76,14,3,Radiant
6271847049,46,120,70,121,62,6,100,104,17,14,Dire
6271846879,107,80,95,30,98,73,32,21,104,19,Dire
6271846238,70,97,84,14,104,44,93,37,21,120,Dire
6271846167,40,30,14,106,44,23,120,81,87,8,Dire
6271845643,74,10,53,11,27,87,103,65,63,86,Radiant
6271845282,74,64,104,120,12,67,53,52,128,14,Radiant
6271844943,110,93,5,74,104,18,11,7,120,136,Radiant
6271844838,57,101,104,94,14,21,5,28,19,91,Radiant
6271844652,101,76,11,14,44,50,47,88,87,126,Radiant
6271844377,14,76,2,22,44,136,42,104,99,50,Dire
6271844358,3,64,95,47,76,69,44,40,110,84,Dire
6271844034,97,1,19,51,11,39,14,84,94,80,Dire
6271843789,16,54,120,87,92,81,2,86,119,36,Dire
6271843256,7,74,75,63,21,32,26,14,101,48,Radiant
6271843112,105,64,70,123,34,3,93,9,126,42,Dire
6271843106,21,96,79,8,109,50,22,6,108,16,Dire
6271842694,108,26,58,47,54,5,68,97,19,84,Dire
6271841887,35,14,75,39,96,44,123,110,74,71,Radiant
6271841806,17,4,14,63,129,86,120,136,39,94,Radiant
6271841429,75,71,8,97,25,42,74,100,30,2,Radiant
6271841375,87,47,84,136,1,81,25,104,21,26,Radiant
6271840781,37,2,11,70,20,29,8,40,87,5,Dire
6271840764,126,25,65,81,54,34,57,48,136,86,Dire
6271840532,63,73,112,29,13,19,65,85,136,96,Dire
6271840292,136,74,47,135,87,53,91,17,26,42,Radiant
6271840222,41,30,98,76,75,136,22,12,42,88,Dire
6271840205,81,98,32,106,100,7,46,94,84,71,Radiant
6271840077,98,67,13,9,26,120,62,121,52,70,Dire
6271839966,47,106,39,112,74,105,69,5,42,75,Dire
6271839688,56,40,126,9,114,136,42,21,35,51,Dire
6271838790,21,71,41,85,54,29,60,42,93,121,Dire
6271838454,60,35,83,17,67,51,88,14,94,41,Radiant
6271837944,4,14,83,136,44,60,27,126,56,104,Radiant
6271837836,14,109,121,100,92,123,16,17,86,8,Radiant
6271837766,35,89,128,21,98,17,62,41,107,120,Dire
6271837713,38,41,87,86,21,97,22,20,120,8,Radiant
6271837696,36,74,8,18,5,71,41,100,7,14,Radiant
6271837684,2,95,62,84,74,44,11,104,5,105,Radiant
6271837591,62,129,48,27,87,36,22,75,54,58,Dire
6271836632,120,67,86,22,97,14,10,136,50,100,Dire
6271836216,28,113,101,51,44,61,38,93,128,121,Dire
6271835909,4,14,75,96,10,74,49,40,6,84,Dire
6271835815,105,44,21,5,126,26,104,108,84,14,Dire
6271835740,105,6,49,25,103,102,45,42,136,76,Dire
6271835739,26,75,120,2,42,8,21,81,87,105,Dire
6271835676,71,75,64,1,74,119,41,105,21,13,Radiant
6271835267,76,112,121,20,12,13,83,44,119,98,Dire
6271835180,98,12,86,23,121,67,65,16,114,87,Radiant
6271834581,26,52,71,70,34,128,20,136,65,10,Radiant
6271833907,29,41,100,30,101,6,107,39,53,97,Radiant
6271833474,107,87,136,104,109,20,4,27,47,94,Dire
6271833270,64,79,39,6,29,87,60,30,34,63,Dire
6271833059,26,47,89,86,55,42,85,64,17,2,Radiant
6271833035,136,69,75,8,36,30,71,21,67,55,Dire
6271832778,67,26,92,21,7,50,33,2,47,72,Dire
6271832672,7,68,18,91,32,112,1,126,119,95,Dire
6271832478,123,93,22,21,97,84,12,14,39,35,Radiant
6271832475,14,44,53,43,104,114,74,26,100,40,Dire
6271832409,103,71,31,34,114,64,136,91,39,67,Radiant
6271832359,126,112,96,43,6,48,86,34,93,101,Radiant
6271832014,13,70,27,104,9,31,69,76,18,68,Dire
6271831926,73,51,101,47,6,1,78,61,37,86,Radiant
6271831788,17,83,35,114,38,136,67,33,74,84,Radiant
6271831638,26,109,14,21,45,6,42,123,19,111,Radiant
6271831150,55,48,47,100,23,71,76,26,4,74,Radiant
6271831148,60,6,46,14,136,129,112,76,41,36,Radiant
6271831125,54,136,36,87,121,51,65,100,95,97,Dire
6271831018,119,38,114,11,37,31,12,45,136,126,Radiant
6271830970,86,68,1,136,65,88,60,114,26,21,Dire
6271830740,93,3,107,13,103,98,136,59,83,9,Dire
6271830541,8,31,1,91,28,36,13,70,129,7,Dire
6271830419,41,100,86,14,120,50,67,16,87,11,Dire
6271830331,16,30,76,89,56,63,106,34,104,26,Radiant
6271830203,60,91,19,49,6,21,45,9,26,44,Dire
6271828982,31,2,62,76,8,50,67,123,56,97,Radiant
6271828814,21,72,109,26,51,12,85,64,136,22,Radiant
6271828780,19,104,33,44,26,136,74,97,42,94,Radiant
6271828618,22,70,21,35,93,119,41,26,53,88,Radiant
6271828353,46,14,19,61,114,41,20,32,21,136,Dire
6271828315,106,71,30,129,94,11,51,25,16,6,Radiant
6271828250,11,44,136,40,108,85,12,84,104,4,Radiant
6271827865,136,86,94,34,26,60,1,7,52,104,Dire
6271827627,136,50,48,49,31,23,76,87,27,63,Dire
6271827599,93,11,55,16,52,136,21,114,14,5,Radiant
6271827309,123,47,83,12,14,97,88,95,135,28,Radiant
6271827225,26,2,29,94,84,44,28,101,9,50,Radiant
6271827149,54,25,1,39,28,46,100,114,121,55,Radiant
6271826938,136,14,55,44,13,86,10,35,36,126,Dire
6271826432,75,3,136,73,6,41,59,5,91,21,Radiant
6271826243,27,8,7,86,76,69,74,41,112,30,Radiant
6271826228,75,36,28,14,1,26,97,129,67,21,Radiant
6271826171,114,4,85,126,128,41,120,11,39,86,Dire
6271826098,26,34,49,89,21,76,54,5,88,29,Dire
6271826032,69,70,25,28,123,97,21,44,100,76,Radiant
6271825899,1,113,87,104,86,94,7,95,39,93,Radiant
6271825483,27,22,73,6,4,91,15,96,41,94,Radiant
6271825421,30,108,62,21,10,16,63,44,136,75,Dire
6271824927,26,19,107,80,101,72,84,15,96,120,Dire
6271824679,70,17,26,31,59,86,29,21,81,136,Dire
6271824561,16,70,26,23,106,62,136,33,36,42,Dire
6271824360,50,14,135,32,13,3,23,34,67,91,Dire
6271823882,17,86,70,40,97,69,84,41,129,26,Dire
6271823703,26,100,76,54,120,135,17,104,8,74,Radiant
6271823643,39,41,136,64,60,128,56,104,87,34,Radiant
6271823554,14,90,104,74,54,86,98,70,93,12,Dire
6271823512,26,69,97,14,54,88,18,23,64,15,Dire
6271823495,91,18,13,106,74,35,75,8,86,32,Radiant
6271823392,121,11,6,104,30,135,105,73,40,93,Radiant
6271823264,27,7,101,97,93,67,40,100,4,76,Dire
6271823043,8,74,21,71,90,73,62,35,92,16,Dire
6271822810,106,86,10,25,7,97,12,63,126,119,Dire
6271821776,129,7,105,33,44,76,114,42,9,86,Dire
6271821745,3,48,63,35,14,123,7,110,1,64,Radiant
6271820969,101,50,67,5,28,48,62,64,45,13,Radiant
6271820700,129,64,36,89,37,20,17,70,90,99,Dire
6271820647,105,104,59,5,41,35,92,33,26,1,Radiant
6271820439,98,52,39,70,51,14,10,31,13,86,Radiant
6271820046,92,41,85,100,136,7,35,23,72,40,Dire
6271819977,71,114,102,81,74,19,97,86,26,48,Dire
6271819484,128,60,109,17,37,11,97,86,70,27,Radiant
6271819305,10,30,45,71,136,114,50,7,76,108,Dire
6271819045,78,75,56,136,50,104,41,64,107,5,Radiant
6271818297,110,136,1,25,69,120,126,64,70,7,Dire
6271817865,71,93,7,26,74,29,53,136,64,48,Dire
6271817667,14,87,136,128,54,84,74,41,77,63,Dire
6271817021,62,25,1,53,85,22,69,136,63,26,Dire
6271816625,90,119,76,44,136,84,128,20,126,54,Dire
6271816431,68,64,25,8,2,57,67,52,14,99,Dire
6271815838,33,36,26,107,41,136,74,119,23,42,Dire
6271815286,48,136,26,21,36,79,109,32,53,11,Radiant
6271815145,8,60,76,88,14,129,105,94,26,106,Radiant
6271814783,71,2,119,136,74,84,48,120,86,36,Radiant
6271814470,55,14,121,42,21,13,5,96,86,70,Radiant
6271814230,69,7,39,56,112,101,41,17,84,104,Dire
6271814027,50,1,76,102,60,48,33,35,14,136,Dire
6271813982,12,26,17,128,2,126,111,44,97,136,Radiant
6271813811,6,19,112,126,38,92,83,71,55,93,Dire
6271813705,14,93,36,83,76,5,8,99,136,113,Radiant
6271813328,17,63,14,12,39,19,74,86,94,16,Dire
6271813266,99,84,11,12,86,25,18,85,136,35,Dire
6271813154,12,136,39,7,37,16,19,6,27,9,Radiant
6271812714,20,136,80,9,1,36,33,29,42,119,Dire
6271812533,101,7,89,83,136,123,30,53,10,21,Radiant
6271811253,44,9,111,17,88,76,123,120,75,18,Dire
6271810878,27,53,71,43,44,119,98,8,36,111,Radiant
6271810853,11,44,20,21,108,6,31,101,25,28,Dire
6271810412,68,42,11,97,128,91,85,74,104,6,Radiant
6271810335,1,14,129,126,87,16,27,34,33,114,Dire
6271809825,90,39,9,18,16,100,64,72,129,53,Radiant
6271809744,136,100,94,79,2,17,50,128,73,1,Radiant
6271809473,10,129,26,79,13,74,121,41,96,64,Dire
6271809461,46,86,21,113,18,74,36,48,64,88,Radiant
6271809420,129,101,113,71,14,36,84,62,46,17,Radiant
6271809223,11,8,27,97,136,12,39,75,86,123,Dire
6271809218,8,86,46,14,49,25,129,87,73,21,Dire
6271809133,128,109,9,62,97,42,39,86,68,23,Radiant
6271808708,120,50,100,93,136,98,14,34,48,26,Dire
6271808559,8,31,51,90,49,126,23,123,30,56,Dire
6271808354,44,35,87,126,81,8,104,22,66,136,Dire
6271807597,10,86,47,14,107,123,114,136,97,41,Dire
6271807464,41,11,51,112,2,63,52,79,70,97,Dire
6271807421,1,136,63,129,106,102,42,51,86,93,Radiant
6271807100,136,49,11,54,121,29,103,15,8,40,Dire
6271805867,2,64,42,46,136,98,41,31,86,25,Radiant
6271805415,91,6,64,104,69,14,49,1,23,75,Dire
6271805394,1,26,129,17,27,16,87,21,74,6,Radiant
6271805286,75,5,84,8,104,63,25,26,1,129,Radiant
6271805055,26,82,62,74,46,83,104,20,10,9,Dire
6271804986,136,108,1,26,76,6,92,86,59,98,Radiant
6271804169,104,93,106,86,136,64,15,16,90,70,Radiant
6271804009,72,38,23,26,111,50,119,63,87,69,Dire
6271803611,62,36,18,21,26,7,68,45,69,94,Radiant
6271803083,26,100,1,78,64,114,84,74,60,113,Dire
6271802588,57,123,11,44,104,17,84,40,93,71,Radiant
6271802510,87,106,78,44,33,84,4,2,20,48,Radiant
6271802287,34,67,88,135,64,76,9,136,35,70,Radiant
6271802286,74,123,71,3,73,63,49,68,83,93,Radiant
6271801575,14,56,47,75,78,111,42,22,104,84,Radiant
6271801335,109,23,88,84,16,7,79,13,1,14,Radiant
6271801254,50,26,35,136,96,87,34,12,2,107,Dire
6271801124,13,99,87,44,45,40,48,61,55,1,Dire
6271800486,136,135,106,26,28,84,93,104,123,74,Radiant
6271800300,35,7,100,68,11,63,9,44,136,22,Dire
6271799803,136,110,7,42,39,19,108,6,74,25,Radiant
6271799705,26,14,10,8,60,63,128,47,7,126,Dire
6271799539,53,71,84,112,9,21,72,37,14,26,Radiant
6271799251,5,2,17,98,1,23,34,10,101,86,Radiant
6271798759,49,32,12,29,25,2,112,1,79,17,Radiant
6271798661,14,9,84,93,4,86,29,97,35,109,Radiant
6271798614,59,68,129,56,136,6,39,42,84,16,Radiant
6271798429,83,63,99,34,6,14,79,48,9,129,Radiant
6271798036,44,86,107,41,22,14,26,30,5,10,Dire
6271798026,89,113,62,77,71,8,128,26,28,42,Radiant
6271797751,29,105,70,82,20,7,25,42,104,121,Radiant
6271797745,45,94,34,129,68,9,135,65,121,70,Dire
